name,n_data_list
CBS_k3_n100_m429_b90_217.cnf.xz, 1
CBS_k3_n100_m411_b10_673.cnf.xz, 1
CBS_k3_n100_m423_b30_112.cnf.xz, 1
CBS_k3_n100_m418_b30_255.cnf.xz, 1
CBS_k3_n100_m429_b90_212.cnf.xz, 1
CBS_k3_n100_m429_b10_428.cnf.xz, 1
CBS_k3_n100_m403_b30_2.cnf.xz, 1
CBS_k3_n100_m418_b90_854.cnf.xz, 1
CBS_k3_n100_m418_b90_345.cnf.xz, 1
CBS_k3_n100_m435_b70_909.cnf.xz, 1
or-50-5-1.cnf.b+e.gz, 0
track3_003.cnf.xz, 2
CBS_k3_n100_m429_b30_25.cnf.xz, 1
s298_7_4.cnf.bz2, 0
CBS_k3_n100_m441_b50_640.cnf.xz, 1
CBS_k3_n100_m435_b30_395.cnf.xz, 1
track1_044.cnf.xz, 1
CBS_k3_n100_m411_b70_38.cnf.xz, 1
CBS_k3_n100_m429_b90_484.cnf.xz, 1
CBS_k3_n100_m449_b30_957.cnf.xz, 1
CBS_k3_n100_m423_b70_258.cnf.xz, 1
or-100-10-9-UC-50.cnf.bz2, 0
CBS_k3_n100_m429_b10_536.cnf.xz, 1
RTI_k3_n100_m429_182.cnf.xz, 1
CBS_k3_n100_m423_b50_224.cnf.xz, 1
CBS_k3_n100_m411_b90_800.cnf.xz, 1
CBS_k3_n100_m441_b30_100.cnf.xz, 1
3_250_987.cnf.xz, 1
CBS_k3_n100_m423_b70_368.cnf.xz, 1
tcas_0043.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m418_b30_898.cnf.xz, 1
3_172_722.cnf.xz, 1
CBS_k3_n100_m411_b70_703.cnf.xz, 1
CBS_k3_n100_m429_b90_381.cnf.xz, 1
CBS_k3_n100_m435_b10_828.cnf.xz, 1
CBS_k3_n100_m441_b10_242.cnf.xz, 1
CBS_k3_n100_m418_b30_342.cnf.xz, 1
CBS_k3_n100_m403_b70_162.cnf.xz, 1
CBS_k3_n100_m418_b30_261.cnf.xz, 1
CBS_k3_n100_m423_b90_434.cnf.xz, 1
CBS_k3_n100_m441_b50_70.cnf.xz, 1
3_147_602.cnf.xz, 1
CBS_k3_n100_m418_b90_806.cnf.xz, 1
CBS_k3_n100_m403_b30_548.cnf.xz, 1
CBS_k3_n100_m403_b50_876.cnf.xz, 1
CBS_k3_n100_m423_b90_463.cnf.xz, 1
CBS_k3_n100_m418_b70_462.cnf.xz, 1
CBS_k3_n100_m423_b70_881.cnf.xz, 1
CBS_k3_n100_m435_b70_85.cnf.xz, 1
CBS_k3_n100_m441_b70_190.cnf.xz, 1
CBS_k3_n100_m435_b30_757.cnf.xz, 1
CBS_k3_n100_m449_b30_580.cnf.xz, 1
CBS_k3_n100_m435_b50_169.cnf.xz, 1
CBS_k3_n100_m449_b30_461.cnf.xz, 1
CBS_k3_n100_m403_b30_704.cnf.xz, 1
CBS_k3_n100_m429_b50_220.cnf.xz, 1
CBS_k3_n100_m423_b50_300.cnf.xz, 1
CBS_k3_n100_m441_b10_301.cnf.xz, 1
CBS_k3_n100_m423_b90_303.cnf.xz, 1
CBS_k3_n100_m429_b10_36.cnf.xz, 1
CBS_k3_n100_m423_b90_603.cnf.xz, 1
CBS_k3_n100_m423_b30_645.cnf.xz, 1
CBS_k3_n100_m435_b50_523.cnf.xz, 1
CBS_k3_n100_m423_b50_17.cnf.xz, 1
CBS_k3_n100_m429_b30_187.cnf.xz, 1
3_175_761.cnf.xz, 1
CBS_k3_n100_m441_b30_195.cnf.xz, 1
CBS_k3_n100_m449_b90_796.cnf.xz, 1
CBS_k3_n100_m449_b50_723.cnf.xz, 1
CBS_k3_n100_m435_b90_460.cnf.xz, 1
