name,n_data_list
CBS_k3_n100_m449_b90_495.cnf.xz, 1
CBS_k3_n100_m411_b90_679.cnf.xz, 1
CBS_k3_n100_m411_b50_947.cnf.xz, 1
d_CBS_k3_n100_m411_b30_480.cnf.xz, 1
CBS_k3_n100_m429_b50_691.cnf.xz, 1
d_CBS_k3_n100_m441_b70_887.cnf.xz, 1
d_CBS_k3_n100_m441_b70_533.cnf.xz, 1
CBS_k3_n100_m418_b10_173.cnf.xz, 1
d_CBS_k3_n100_m449_b10_606.cnf.xz, 1
CBS_k3_n100_m435_b50_181.cnf.xz, 1
d_CBS_k3_n100_m449_b70_406.cnf.xz, 1
d_CBS_k3_n100_m449_b50_340.cnf.xz, 1
d_CBS_k3_n100_m418_b50_537.cnf.xz, 1
BMS_k3_n100_m429_327.cnf.xz, 1
CBS_k3_n100_m435_b90_555.cnf.xz, 1
d_CBS_k3_n100_m435_b50_493.cnf.xz, 1
CBS_k3_n100_m403_b10_749.cnf.xz, 1
CBS_k3_n100_m423_b10_50.cnf.xz, 1
d_or-50-20-1-UC-30.cnf.xz, 0
CBS_k3_n100_m441_b90_315.cnf.xz, 1
d_CBS_k3_n100_m411_b90_941.cnf.xz, 1
d_CBS_k3_n100_m418_b10_555.cnf.xz, 1
d_5_52_980.cnf.xz, 1
CBS_k3_n100_m403_b70_122.cnf.xz, 1
CBS_k3_n100_m429_b90_833.cnf.xz, 1
d_CBS_k3_n100_m435_b90_683.cnf.xz, 1
d_CBS_k3_n100_m418_b10_133.cnf.xz, 1
CBS_k3_n100_m411_b10_142.cnf.xz, 1
CBS_k3_n100_m435_b90_370.cnf.xz, 1
d_BMS_k3_n100_m429_485.cnf.xz, 1
CBS_k3_n100_m423_b70_257.cnf.xz, 1
d_CBS_k3_n100_m429_b10_211.cnf.xz, 1
CBS_k3_n100_m449_b90_948.cnf.xz, 1
CBS_k3_n100_m423_b70_246.cnf.xz, 1
CBS_k3_n100_m435_b70_916.cnf.xz, 1
d_CBS_k3_n100_m449_b70_730.cnf.xz, 1
d_CBS_k3_n100_m449_b50_329.cnf.xz, 1
CBS_k3_n100_m423_b70_625.cnf.xz, 1
d_CBS_k3_n100_m435_b30_321.cnf.xz, 1
d_4_64_592.cnf.xz, 1
d_CBS_k3_n100_m449_b90_55.cnf.xz, 1
CBS_k3_n100_m403_b70_74.cnf.xz, 1
CBS_k3_n100_m429_b90_537.cnf.xz, 1
CBS_k3_n100_m441_b50_490.cnf.xz, 1
CBS_k3_n100_m423_b90_819.cnf.xz, 1
d_CBS_k3_n100_m418_b30_708.cnf.xz, 1
d_CBS_k3_n100_m411_b10_718.cnf.xz, 1
CBS_k3_n100_m403_b10_420.cnf.xz, 1
d_BMS_k3_n100_m429_206.cnf.xz, 1
CBS_k3_n100_m411_b10_569.cnf.xz, 1
BMS_k3_n100_m429_430.cnf.xz, 1
CBS_k3_n100_m435_b10_603.cnf.xz, 1
s420_3_2.cnf-1.gz, 1
CBS_k3_n100_m403_b50_986.cnf.xz, 1
CBS_k3_n100_m435_b70_684.cnf.xz, 1
or-70-20-1-UC-20.cnf.bz2, 0
d_CBS_k3_n100_m435_b50_524.cnf.xz, 1
d_CBS_k3_n100_m418_b10_879.cnf.xz, 1
CBS_k3_n100_m449_b30_529.cnf.xz, 1
d_CBS_k3_n100_m441_b50_40.cnf.xz, 1
CBS_k3_n100_m418_b70_704.cnf.xz, 1
CBS_k3_n100_m441_b30_727.cnf.xz, 1
d_CBS_k3_n100_m411_b30_91.cnf.xz, 1
d_CBS_k3_n100_m403_b90_858.cnf.xz, 1
d_CBS_k3_n100_m441_b10_843.cnf.xz, 1
d_CBS_k3_n100_m441_b10_183.cnf.xz, 1
d_CBS_k3_n100_m449_b30_582.cnf.xz, 1
d_CBS_k3_n100_m449_b70_48.cnf.xz, 1
CBS_k3_n100_m411_b50_100.cnf.xz, 1
d_CBS_k3_n100_m403_b30_966.cnf.xz, 1
d_CBS_k3_n100_m441_b70_854.cnf.xz, 1
CBS_k3_n100_m418_b10_524.cnf.xz, 1
CBS_k3_n100_m435_b90_414.cnf.xz, 1
